% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours,high_silica_risk
55.17,14.35,1758.466328888889,600.0431,400.48452777777777,9.539245944444446,1.7541902777777778,299.7571111111111,299.21467222222225,299.92909444444444,300.03105555555555,299.77837222222223,300.5937055555556,299.31949444444444,402.5451111111111,399.4105944444445,399.6743333333334,355.9277611111111,351.8743166666667,349.98995,347.94443333333334,0.0,0.0,600.7301709495375,1.6707399062823882,3.443622502266661,0.08714930809757598,0.004351654912604403,0.7536638278649798,4.003019525350813,1.7620390640682382,1.017205298421026,1.8112395725657913,4.928421788967459,4.545358827660504,12.405889424377309,14.614738248956927,11.213688830076288,30.417901106341187,15.368483380489721,20.93626633361224,21.989148401755916,180,1,0,24,4,1080.0,0
47.24,26.08,2266.9959444444444,453.80568888888894,380.7752082304528,8.75382130761,1.655112055555,299.7989,299.9381,299.9386611111111,299.9359111111111,299.8440888888889,299.9660222222222,299.95595,468.7803666666667,408.7856638888889,484.3187722222222,353.71167777777777,351.3604555555555,365.1585555555555,357.22312222222223,0.0,0.0,638.9805028129565,78.45206104027535,4.767450715157029,1.5593787849135626e-05,0.03392844492594588,0.5697808067825603,3.5511365568723976,1.6607426423269798,0.8927448514982089,2.1219820616293172,6.409309403737619,8.927446203997963,102.81174189561226,55.18309469151636,118.2637336052088,99.90803222341587,46.8729849139995,57.34259247009469,75.88240285623654,180,0,1,29,8,4127.0,1
56.59,11.69,3358.723944444445,570.2630055555555,400.34769444444447,9.952909444444444,1.7351162222222223,299.8810388888889,299.86976111111113,299.96197222222224,300.0108388888889,300.12953888888893,299.96646111111113,300.1033277777778,500.7332388888889,500.60771111111114,498.891,501.45950000000005,499.9356777777778,448.65485,450.84367777777777,0.0,0.0,215.15322196956743,49.182193577384304,3.8023202669148506,0.13434041828182322,0.014137666676709109,1.8833177532213616,3.198605128913213,1.4282799695615052,1.1533740029625479,2.1043477251841267,4.257029200646188,6.6327155456289955,14.001470234849496,15.438663130267363,11.002915633796537,15.626818775034728,12.447666371946358,10.659233336760206,12.438589589516221,180,6,0,10,7,2933.0,0
50.7,23.17,1653.3532423171594,510.6437166666667,405.0195308429122,9.37948861111111,1.6823703333333333,300.0157111111111,299.7915,299.9862277777778,299.8789944444444,299.7456166666667,300.30060555555553,299.9444833333333,399.5713388888889,400.0887333333333,399.1765222222223,398.90808333333337,399.96033888888894,398.9838388888889,399.56739999999996,0.0,0.0,1400.1872761840104,27.73069531870064,9.434525738683092,0.06592871545813542,0.007233909032389921,1.4916310665729025,4.682547216941748,1.4061218329961296,1.374101700494717,1.9801909736044003,10.38174497776277,1.9353342073571376,14.616237027195284,15.067411552235656,24.249669378377458,25.089464418772135,17.964354198481157,24.35703769804618,14.629270442278836,180,12,2,28,6,2651.0,0
51.34,23.16,2865.961146804348,565.5036055555556,418.07023225687556,9.931575,1.7236334444444446,299.7686277777778,300.32191111111115,299.95245555555556,305.40703166682164,290.84813989301387,349.2389111111111,349.7701333333334,500.27732222222227,499.6404166666666,499.6494777777778,449.8845944444444,450.43904444444445,449.60990000000004,450.1938666666666,0.0,0.0,818.9650910222101,38.9825352420082,0.13763801667972367,0.07254905800368686,0.003014901568730891,0.8102835993963,3.6373032261230933,1.5238902677111275,0.0019624846731868878,0.01461970628533892,8.248124009123323,0.9267598718114654,11.145951795086631,9.378716052184336,5.615714003733492,15.736119568155994,18.11033648187999,12.030796968197906,9.662498502170356,180,19,3,3,8,3522.0,0
58.870000000000005,9.27,4049.028898888889,536.7727666666667,398.8468833333333,10.243737777777778,1.6793328333333333,250.14627777777778,250.23836111111112,250.1100222222222,296.27926803155725,291.03289426691833,250.03992777777776,250.03483888888888,549.7698611111111,690.4950066844922,549.6951722222221,448.52298333333334,449.4060944444444,449.57928888888887,449.4119944444444,0.0,0.0,530.7264008411903,7.762727177638206,4.901683865180083,0.051379390761880216,0.007059116034918766,1.4782247087321192,2.399241907501172,1.2840023319274239,0.0446409361401631,0.006182544594775834,5.533807113281612,3.666918679466589,11.371720997849526,3.7244167599069176,4.921659502004668,20.413012548773604,16.20942437722822,11.12040055557996,21.1887380903413,180,4,1,18,7,3123.0,0
50.58,20.21,3578.845555555555,484.52320555555553,400.3543111111111,10.201371111111111,1.722179888888889,299.89697222222225,299.4278722222222,300.0050611111111,299.91892777777775,299.71910555555553,299.7174833333333,299.41052777777776,499.71553888888894,501.5170555555556,500.5326611111111,450.2545111111111,451.07011666666665,449.5185666666667,450.26801666666665,0.0,0.0,174.2621921455077,13.792310672455306,3.7372184550795953,0.08181535884667064,0.018598969176599683,0.6210224761593389,2.922530205205672,1.783633084353041,1.033859479117799,2.1035244062636567,4.697690360964632,5.027570142535787,10.811281731169057,8.193819694489404,5.8466018916631155,12.553114480517879,8.99162374983579,6.198113404810282,17.094027222484925,180,17,5,15,7,3064.0,0
59.72,9.22,1412.8270854969444,432.2507777777778,398.9309722222222,9.238508611111111,1.623721611111111,199.91326111111113,200.03009444444444,199.89258333333333,295.096,306.4,249.94643888888888,250.4532555555556,809.4531583333332,804.1132166666666,813.9910666666666,252.25934072805666,452.3160555555556,449.6047222222223,449.8383166666666,0.0,0.0,897.7683392311715,94.23663210573511,5.638285847470955,0.00544852413899496,0.056556559134850554,0.3016539106674849,2.544988864191361,1.1761274065291085,0.0,0.0,0.622727309358589,2.6942716251794048,26.015550619745426,16.69312074509921,41.21753838757671,147.36199675794126,29.949085615187013,20.906636512269806,32.68570635248434,180,2,6,2,4,553.0,0
56.09,15.79,3869.6599444444446,504.1814611111111,416.4346906565661,9.003683777777779,1.6311585,299.82312777777776,300.0733222222222,299.98690555555555,304.1619426148261,304.45576401895,349.1850138888889,299.02987083333335,400.02505,432.9890805555555,400.18388333333337,348.61487222222223,351.4832611111111,351.5099777777778,350.0146555555556,0.0,0.0,350.68710547770434,40.16437360015629,2.9246628923310056,0.04933617032558382,0.05048116628423574,0.8157811051076198,3.4084500740488974,2.13479885260421,0.05273335121607786,0.01022384599338405,11.21575692205075,39.980031703315085,9.745003376246482,65.46201455573659,7.891667907972446,43.18637927493016,14.843461623206318,118.82325979411398,27.96967576547505,180,0,4,8,9,4367.0,0
48.81000000000001,25.310000000000002,2579.2799444444445,451.8797055555555,391.1010946276173,10.083901666666666,1.6999156666666668,300.19526666666667,300.01233333333334,299.92769444444446,299.8704388888889,299.97429444444447,300.1259277777778,299.98471666666666,500.7595388888889,499.5375666666667,500.97548333333333,403.6999,399.9928444444444,400.1386166666667,401.11115,0.0,0.0,164.7575395897356,47.752439378673635,13.981029936079942,0.016502439129481083,0.0076125497334627755,0.8559459069097632,2.4947708979650383,1.599142079356651,0.9253704913522091,0.6381639783805334,0.34179353791685957,1.2643910667678009,16.31165149257286,17.234600112725417,14.331183553308176,27.906443314741654,10.940117478966135,40.83235544982476,21.8747669649746,180,8,0,14,8,3775.0,0
64.03,6.26,3409.7242127777777,432.68025555555556,399.96290555555555,9.527628055555557,1.527257147696111,300.02245555555555,300.4983388888889,299.9224222222222,300.06191666666666,299.88607222222225,300.32326666666665,300.0119666666667,500.13952222222224,499.67215555555555,499.16145555555556,503.13114444444443,500.55001666666664,500.21045555555554,501.0486055555555,0.0,0.0,717.263123330431,9.10125855406949,3.0875724097621973,0.12255622415898305,0.006665209773845263,0.7574652270876214,3.8067371668367724,1.4222475325872832,0.8870875371749487,1.4778072232968547,3.22286543760191,2.2330936535567636,8.78344083327988,10.254989901843565,6.426334467833821,11.620132038417072,13.666376533292292,4.534444797966187,8.687083476503872,180,6,1,13,6,2285.0,0
64.03,6.26,4253.508833333333,617.7138611111111,408.0758173184367,9.974122277777779,1.7137250555555554,249.97861111111112,249.83547777777778,250.17385,299.8991388888889,299.83239444444445,299.9051666666667,300.2500166666666,450.1739944444445,450.49128333333334,449.7846611111111,352.47665,351.6322944444445,349.6636888888889,351.2926388888889,0.0,0.0,299.8273538374946,14.356262538528403,0.4640469873839953,0.13002821508695975,0.0021448140290327247,0.35964810562067545,2.681239623042451,1.1696901606598387,0.9642115418187538,0.8967927017817886,0.40134628301365805,1.4627337286168203,7.727148169133747,12.523065223496376,10.186440367885522,26.119650000095696,12.110119140480649,6.192060574539398,10.650706054719704,180,5,5,13,5,1540.0,0
55.2,16.98,3133.256388888889,537.2196611111111,399.87182222222225,10.129741666666666,1.6677842222222223,249.8805888888889,250.21405000000001,250.03331666666668,295.096,306.4,249.90949444444445,249.89757222222224,449.37336111111114,450.2493555555556,450.0812222222222,450.32880555555556,448.72298333333333,455.50152777777777,451.38770000000005,0.0,0.0,510.3432270540618,21.457751522252163,4.089464313133813,0.041753040973749656,0.025010665701646163,0.9339346978651918,2.1824670527613703,1.1146198080013177,0.0,0.0,0.6314065119259291,1.2120735860983387,8.90695216032204,42.477191073121446,7.547533777154219,19.500492225154275,31.104789227254773,19.359046548328237,35.861162158911945,180,2,4,10,3,1.0,0
64.03,6.26,2201.216003136201,418.35142777777776,400.0293833333334,9.55091061111111,1.7317284444444445,299.84979444444446,250.30956666666668,300.08155,300.08345,299.83169444444445,300.0537722222222,299.8164444444444,600.9613111111112,600.08285,600.0768555555555,500.7939722222222,501.08258888888884,499.4613333333333,500.54948888888885,0.0,0.0,837.5495569897373,3.895790145258716,3.678913363533994,0.01802338657176885,0.00333945468306541,1.1922961959420915,2.3519098671788616,1.3986548270669836,0.8885037689846922,1.624955856143049,4.194052658004804,1.537204704152704,10.07959353528419,7.6859147583059135,7.692987470650135,11.93805777495305,13.048944399958568,15.468852695012643,20.028386851746447,180,3,0,5,6,2090.0,0
57.459999999999994,10.8,3673.4935353135306,511.87612777777775,400.34736666666663,9.771464055555557,1.746430611111111,250.0216111111111,299.7503277777778,299.86796111111113,299.86514444444447,299.85271666666665,299.8327,299.68985555555554,499.3796888888889,442.74581666666666,442.387,413.9067388888889,415.9351388888889,412.05010555555555,414.7065388888889,0.0,0.0,1231.0848854312537,34.83176178799877,3.5098605003935024,0.19643772902965667,0.0068015040137287125,1.3835146121739206,3.738531495462059,1.6524661313183777,1.2326859252246396,1.7679743816488533,6.091842286478977,3.614386797726577,19.037177760106047,61.967923226588695,53.7375055441831,78.53360816706031,77.53212004731145,88.7387998545605,78.59536502784117,180,1,3,27,7,3336.0,0
54.52,20.56,556.5375517631084,278.4626353300061,415.053910958905,9.917401833333333,1.519993448981111,299.85946666666666,300.55109999999996,300.0349111111111,300.1877666666667,299.9220166666667,299.5500944444444,299.81106666666665,829.1868148940772,785.5865920778783,884.5306007151377,207.62997070315,526.3084944444444,655.559350609756,503.9094602083333,0.0,0.0,9.588468070544524,5.892772435716912,0.550214224287731,0.0077335006070260014,1.6259817216162594e-05,0.4233987009900326,3.611090569497128,1.4279142181241087,1.2629055612620683,1.5534685938068937,5.161406596286646,4.390202257552867,41.35112417633932,86.86451182748978,0.012262482746317782,2.859260530004653,25.179429866570022,0.248080765832976,122.12664904203217,180,17,1,25,4,1120.0,0
52.61,20.24,3102.1747658631784,458.67564791666666,398.3969379928306,9.727419222222222,1.660026468376111,250.08082777777778,250.14233888888887,250.0477388888889,299.97442777777775,299.91572777777776,299.87348333333335,299.86718888888885,544.7337888888889,548.3102027777778,810.8865151515156,432.6681666666667,442.88404722222225,440.8301166666667,391.7392166666666,0.0,0.0,2023.3365882803305,72.08934759355806,4.089163996058972,0.0937580781613311,0.040782792002089244,0.4555750557818272,10.388511663351913,1.3200050983230205,1.0290807550136667,1.256605280687068,0.42346568108355387,1.133881675136292,158.16551707185425,164.16059999575387,37.52506963550189,132.6093698971575,150.11923637264627,132.0680207413685,87.0342181537748,180,12,3,11,5,1499.0,0
64.03,6.26,2576.2488222222246,335.5863760101011,402.8905190476189,9.888746722222223,1.5329568084294445,300.03389444444446,300.30687777777774,299.8819222222222,299.9065388888889,299.7835111111111,299.72415555555557,299.98255555555556,635.662111111111,615.1381972222222,683.6863999999999,414.06287777777777,496.4439138888889,498.6701,492.9868777777778,0.0,0.0,950.7269421793206,59.4570351499436,6.0358876209904775,0.08040643692330052,0.027976668425625403,0.4969283706176494,3.280753209004763,1.8232841628213272,0.8351184903545653,1.6704307577817252,4.260871744167722,1.604618761306184,75.63599420270816,122.95760036722399,125.73905882138712,149.83087384419764,72.29543497221488,24.874933997254704,54.38010727240608,180,13,0,29,5,1932.0,0
42.74,33.4,2695.2732155555555,518.8604944444444,416.6658805555556,9.524413000000001,1.640555111111111,299.93548888888887,300.19863333333336,299.8009111111111,297.5855883907928,303.1807524512517,349.31045,307.20508611111114,400.7830888888889,598.1398611111111,398.3410666666666,349.73131666666666,348.6229222222222,351.5191444444444,352.51166666666666,0.0,0.0,853.3635520129747,10.714164008709483,1.5347830280087655,0.04079288531240614,0.009098185196869543,0.6221975971317903,3.4015150397368012,1.9529567022818626,0.05273335121623315,0.010223845993808602,7.91540081899064,32.3420571324732,8.634494574598163,12.567598764227425,9.601414441285883,18.896889698652938,9.764434680942621,20.88774965064512,16.050529535051332,180,12,2,6,9,4331.0,0
55.870000000000005,12.85,2042.972388888889,496.63086666666663,399.5676111111111,9.60824611111111,1.714355388888889,220.05398888888888,219.85455555555555,220.01739444444445,299.74441465822946,297.1598617358761,250.05341111111113,250.09045555555556,699.5251333333333,699.6349111111111,700.1422611111111,397.0649111111111,399.8541833333333,454.16304444444444,401.18129444444446,0.0,0.0,187.7627011071978,15.818864253514223,3.367691503073957,0.047136660636786835,0.002909270883054344,0.3818031341016902,3.410005689506855,1.5781150517740494,0.013515049655630827,0.01373894047968984,0.592602919227154,4.09317928635516,10.443122558464552,8.172735509192135,6.633907406786824,25.582489370724055,23.73469163727199,129.5090515651672,63.16736125385019,180,12,1,18,4,947.0,0
54.379999999999995,17.41,729.9689357638889,354.88840166414667,390.8559141337372,9.469004111111111,1.531842801205,249.9908111111111,250.11547222222225,249.98157777777777,295.096,306.4,249.98512777777776,250.05047222222223,852.2161244343895,799.7332611111111,882.9572870159494,396.9445944444445,389.3886,245.87645356037223,231.46996676970724,0.0,0.0,3.454485940102741,1.4898813473739858,1.5813274543539428,0.014323605954620703,0.000303625907487015,1.1354549836416052,2.7822100835897334,1.1989044302360023,0.0,0.0,0.4582448039416332,0.5571935772796812,1.4220623031055883,5.5469913991118585,0.10699884510294613,40.12108168887679,61.77508172939419,8.063885848337234,3.2868570068543588,180,17,0,3,4,592.0,0
57.43999999999999,14.09,4200.384161111111,524.42145,400.26233333333334,10.165079444444444,1.713686,250.00276666666667,250.16467222222224,250.01753888888888,296.07898799819003,295.0383718863239,250.1439388888889,249.95822222222225,399.6750611111111,399.60675555555554,399.5906166666667,501.12350555555554,503.3233388888889,500.22381666666666,501.86508888888886,0.0,0.0,767.7165387951264,57.76580709740119,4.191119218060975,0.025187249193063845,0.014536335186925885,0.41528540520677426,3.0847449936575093,1.1865331683517184,0.03532293670221095,0.021173759026536024,6.602778537322913,3.2486617613266806,13.224848530602403,14.029356495348617,6.579603002440358,19.492695130198356,33.315730608188325,23.00057475573528,23.512086235780206,180,16,6,23,7,3255.0,0
64.03,6.26,3706.273722222222,520.6152277777777,399.7337055555555,9.775555222222222,1.7077882222222223,250.0716833333333,250.14801666666665,250.05044444444445,299.80771111111113,299.9921777777778,300.1559222222222,299.77447222222224,449.9160444444445,448.6762333333333,449.0652722222222,348.89138888888886,348.60180555555553,352.7384333333333,349.8814,0.0,0.0,205.74225235859933,24.091538694651582,3.7100411493633185,0.10548981162734844,0.03152308011874503,0.8856242398256041,4.064246192886057,0.9699286469874487,1.186051130099323,1.2405263943430207,2.9732051662502776,1.120651628049775,9.857901194147782,16.81973365065241,8.135720366814864,16.445168940515593,22.319301464103322,32.87219255323055,39.1223581410653,180,18,3,18,5,1673.0,1
53.51,16.52,2463.9579444444444,594.7289388888889,399.94641666666666,9.910262333333334,1.809453777777778,250.11906666666667,249.84290000000001,250.03688888888888,302.13214427848226,299.58714657551667,250.00075,249.97539444444448,600.5739,599.1926111111111,599.8612944444444,389.8930277777778,398.94328333333334,402.12987222222216,394.9574666666667,0.0,0.0,278.1241736620871,6.06627002564527,4.275905802510686,0.04574497439427889,0.006879081992658931,2.0747748086639803,6.802167013451593,1.4644343006730107,0.013515049654698527,0.013738940479807416,0.2541111059490849,0.9408346383056955,13.919216514947951,11.6543905586354,6.932658478131852,97.97696001160622,38.346812289256846,49.67431989514083,76.14268569945946,180,15,3,20,4,998.0,0
64.03,6.26,2796.415566666667,447.4704722222222,401.62320555555556,9.789122611111111,1.5790494166666669,299.80649444444447,299.45017777777775,299.94281666666666,300.0005277777778,299.75793888888893,299.58863333333335,300.1485166666667,520.4436999999999,514.2936944444444,560.2981444444445,496.67038888888885,501.1710722222223,481.1270194444445,497.7401111111111,0.0,0.0,564.8652291733166,69.86056244026541,5.215921719019886,0.04821783504015894,0.025564145170832234,0.7266298499635512,3.096882396783295,1.2794834829162631,0.9838661292775129,1.0566716044253024,3.672576382837764,2.966418638461394,50.472688118195855,85.39207965165394,98.37730723744293,34.55102126588202,26.337450982083922,59.97912652052293,34.074155875562006,180,20,0,12,6,2275.0,0
53.629999999999995,15.739999999999998,5009.7325,636.9761666666667,412.2984084175089,10.565725,1.740352111111111,299.84333333333336,300.1052388888889,299.95165,299.8773444444444,300.43015,299.9807944444444,300.15295555555554,400.89413888888885,403.99614722222225,400.4759055555556,402.3520333333333,401.19851111111115,399.73234444444444,404.3164777777778,0.0,0.0,321.4857865855468,30.75918863824821,3.7374389993847763,0.0966648889922742,0.03046480512162796,2.1070978224404593,4.264951377036751,1.4139084618924624,1.5672460961197106,2.097057919178369,5.722163540613348,5.886017143122828,18.492103694629556,58.40614943455338,18.622237337446645,36.76318142001739,13.266081504887614,16.0172980983138,32.670566059010554,180,0,3,6,7,2831.0,0
64.03,6.26,2580.0873219444447,527.585,401.2810435185183,10.025200444444446,1.6878020808077776,299.9054277777778,300.0935388888889,300.0358277777778,299.9924555555556,299.96970555555555,300.187,299.7090777777778,465.2342611111111,479.02920555555556,491.2250764957267,350.33614166666666,349.2340555555555,349.08768888888886,351.1867777777778,0.0,0.0,928.8833683220325,92.79922509033207,4.496985829418695,0.03176408997633168,0.032343546228805496,0.36750369658844645,3.557072122099998,1.8652809166764637,0.8823086844701026,1.4945984770991014,3.9042452265308523,1.3467437125466426,52.37811183525297,82.28318722285975,103.88224121690465,53.84336262920627,19.61519817605221,18.007453077140926,54.84677178553956,180,19,5,20,5,1722.0,0
53.26,16.29,1380.9684811046588,347.4570444444445,401.3140333333333,10.644813333333333,1.5339950467488888,299.879,299.4321277777778,299.93288333333334,299.91013333333336,299.80572222222224,300.2465,300.62334444444446,447.52410555555554,457.0009777777778,553.4093111111112,398.6352111111111,399.22545,399.89487222222226,398.4899,0.0,0.0,307.538749167174,61.24681229947026,4.926536511776728,0.024175684294577404,0.021828934465559714,1.416624250345409,9.978976118726676,1.300807963771402,1.0628441372092283,2.043958420036851,5.251865928199027,3.7393958800887503,95.51024425988714,131.6396659188577,211.00402760381604,29.195434481360813,29.24161532840085,18.84545998702504,33.557922798763585,180,20,6,2,7,2755.0,0
50.7,23.17,3595.8577777777778,577.7468674603172,401.63247666666666,9.198190222222223,1.7099984529905554,299.9174777777778,299.78015,299.9931722222222,299.9237888888889,299.8743277777778,300.01916666666665,299.9392277777778,404.50253888888886,410.5092277777778,452.2229944444444,398.03650000000005,397.42493333333334,399.8567444444444,398.3772333333333,0.0,0.0,287.48648120400634,63.49306723555375,4.07038313149867,0.07813886273776065,0.038323051166167424,0.5280840048447168,3.1624225901373624,1.281540253109323,0.6835939583382381,1.7735474552137187,4.970329265305833,1.0242430257976214,29.78955412190354,74.77522137344036,137.326404259514,38.3989107718059,27.523495572086524,11.935185683572666,25.40619365935531,180,22,2,28,6,2661.0,0
52.75,18.87,2585.3555,551.9220833333334,398.9753,9.834872055555556,1.7663792777777776,250.22579444444443,249.25062777777777,250.03767222222223,296.4001282991189,304.24844277651164,249.96071666666668,249.94577222222222,601.3480555555556,600.6399666666667,599.9688833333333,447.8866611111111,449.1831833333333,458.3711777777778,452.3974166666667,0.0,0.0,88.9989345146895,8.080667870414182,3.8562251993079584,0.05111069430056123,0.006089613108542284,1.2965731315759566,3.157552554380182,0.9478185411808417,0.00510464574445568,0.035930087578358035,0.6237436641851424,1.8177067415062544,14.591708465092324,20.920733563700225,10.894230047891792,26.06256322777599,13.580769768919152,24.61527980028202,27.485161596330265,180,4,2,12,4,795.0,1
64.03,6.26,2861.565788888889,430.41445555555555,399.1962555555556,9.960193444444444,1.682710111111111,299.6870611111111,249.62131111111114,299.9529388888889,300.07660555555555,299.90827777777776,299.89357222222225,300.21454444444447,601.2067666666667,600.1001555555556,600.8873833333333,499.91875555555555,500.3421777777778,500.84500555555553,499.7131861111111,0.0,0.0,457.66894114416607,18.076401123294687,3.8664861683765173,0.07491879006498818,0.02912467199603363,1.9248226705159215,2.4575709807515365,1.4391181874246928,0.8956869213515684,1.702921072274071,4.83516344550872,1.693607524789821,10.56233346698436,7.179448332893785,5.964604917786093,41.36623793581509,32.22003440427769,21.44108379010757,52.29729254510218,180,2,6,4,6,2065.0,0
52.15,21.5,4141.14750959596,615.5305336601311,393.16629607788053,9.648022055555556,1.7159627777777777,299.88405555555556,300.0890111111111,299.95927777777774,297.86637238723944,298.1235266584156,348.89283333333333,319.6748611111111,399.6082388888889,402.62719999999996,399.54907777777777,349.64365555555554,348.8297111111111,355.3038555555556,349.4485,0.0,0.0,1468.761640295864,62.752136851073665,14.74610985395418,0.06810180459101285,0.015559581258844962,0.9247376007532705,2.898175100125537,1.6281633109992257,0.017434565805707306,0.04073865463586817,9.68059347210811,32.53922953261289,17.092732558463382,77.9466479311615,22.091352060743784,48.2897098007113,14.4944607229754,72.40558743104494,41.248538197330916,180,5,4,1,9,4204.0,0
64.03,6.26,3735.848166666667,583.0101,400.60661111111114,10.294903333333334,1.7054572777777777,300.02366666666666,299.1993222222222,299.9181666666667,300.0493944444445,299.8165888888889,299.8804666666667,300.0359722222222,400.0941444444444,399.8040388888889,400.58434444444447,401.2051666666666,399.77495555555555,408.1963722222222,401.7302555555555,0.0,0.0,155.26053182196372,19.676453192726335,3.824620058673716,0.07023187777323965,0.021755650653733617,1.5005727202934345,3.2523254853780466,1.2720913511047602,1.2231509786758872,1.6775109398182362,0.46000435263641976,1.6373246587397816,9.948635460940936,26.2650055552089,8.318224550362117,34.08682322401948,31.484928162856725,38.30688063941727,52.726293666982855,180,7,5,10,6,2214.0,0
62.51,6.85,3764.3867777777778,579.5195777777778,392.6583694444445,9.0482325,1.7190748333333334,299.95061111111113,300.0341777777778,299.9479944444445,299.96112777777773,299.8741111111111,300.46911111111115,300.11843888888893,431.0069277777778,514.5803444444444,436.2101833333333,323.60701537037056,413.75992777777776,419.5160166666667,414.97834722222217,0.0,0.0,241.8701343550932,31.749680421305953,16.128607121322997,0.06304338425838284,0.00437126049390306,0.5584163559059,3.1406467418803814,1.8485181978403422,0.7911916752634393,0.7277719872543157,5.840075706214854,6.153926069468797,73.60332868454242,39.74386606849224,92.30252255740814,132.09264955734292,53.19264993649974,55.77190168748601,65.63704311758504,180,13,5,26,8,4068.0,0
64.03,6.26,2548.8329083333356,383.0177666666667,400.24851111111116,10.019021333333333,1.653587132616111,300.07160555555555,299.92186111111107,299.9287,299.9541,300.0858944444445,300.46659999999997,300.05985555555554,600.7708666666666,600.1771111111111,600.5667333333333,501.03375555555556,502.2379088888889,500.0415333333333,499.13588333333337,0.0,0.0,1045.951772391309,36.77005686879544,4.710630061053283,0.053092939281558935,0.057239316384917305,1.0986393731299755,3.6612099787485133,1.5238547025370994,1.100632909334948,2.181169152585689,4.180054016929024,2.278390662829603,8.592872679921038,7.775168155301202,4.815254447644033,18.06313367381266,27.206172716975853,25.416153611521246,25.319526275688453,180,11,2,31,5,1978.0,0
48.81000000000001,25.310000000000002,3609.344,423.5088333333333,380.91087222222217,9.731913888888888,1.7245592222222221,300.12143333333336,300.1528944444444,299.9040166666667,304.7407932451845,295.81134300535,250.0478888888889,250.03741111111108,500.43965000000003,499.97151666666673,499.5163944444445,501.67922222222217,498.9675888888889,500.6475722222222,500.99927777777776,0.0,0.0,330.6066093185544,37.98092143614851,2.461097256551032,0.106406336723319,0.006172667931701885,1.222462869692888,3.973140471406048,1.4156187279968977,0.0019624846736920137,0.014619706283028328,4.680081141140005,1.4125008310278335,14.627907705051333,10.396398408142757,10.247462139745858,28.067820822776845,20.171806775736634,13.32618163825989,18.69198392985482,180,21,0,7,8,3620.0,0
64.03,6.26,2663.4816104444444,495.4235722222222,399.70015,9.970670777777778,1.6759013888888887,250.07460555555554,249.86251666666664,250.11905,300.1429777777778,299.92483333333337,299.92431666666664,300.0553777777778,448.91281111111107,449.53785,450.00246111111113,350.4604222222222,350.3193777777778,350.0093277777778,348.6345611111111,0.0,0.0,1109.8398360571975,8.214423720931817,4.020231847204558,0.07373080879083731,0.010140881441192412,0.35105609708772656,2.873994116739894,1.1665064093503994,0.9766986624767917,1.8031435775087676,0.2275380914386522,1.0943432589434854,9.146637717270089,10.043544910081966,5.8151689574803695,12.799419714691735,15.945004408610792,16.343315315725533,26.57087938455346,180,6,4,19,5,1685.0,0
56.9,13.27,1968.0618472222222,461.2782833333333,400.1618277777778,9.821427055555557,1.673643888888889,249.87964444444447,250.26637777777776,250.0566388888889,295.096,306.4,250.74112777777776,249.9327111111111,699.1608222222222,700.0572666666667,700.2696555555556,450.16210555555557,451.00887777777774,450.9971666666667,451.0664722222222,0.0,0.0,344.7392243450506,32.47161649644121,3.211697664321203,0.09732181516721115,0.05068988804911733,1.0519065897598885,2.701959678035257,1.1169418604380246,0.0,0.0,3.4879976459449185,0.8120668861949217,10.33825541598644,7.008694762459945,7.602542576388679,10.673633688516569,7.925683381440315,10.467029049724559,10.827959987628002,180,21,0,10,4,764.0,0
55.42,14.93,3252.462628935185,588.7469333333333,400.70254722222217,10.027744777777778,1.7272688888888887,300.0681666666666,299.4790472222222,300.05131666666665,300.19662777777773,300.2370055555556,300.10802777777775,299.9924,450.7383333333333,455.12938333333335,451.2087,346.14362222222223,347.33538888888893,349.6318722222222,345.16799444444445,0.0,0.0,1195.7774222255307,34.51260300746834,5.255272238943399,0.04360271231950101,0.015494039566838662,1.1316462222012162,14.245038661046673,1.2189807968362536,1.3353812773493032,1.315176593538435,0.5862867939702628,2.5968207241419825,15.906856079830629,34.34050173859741,22.269592229689955,34.96840284920018,30.14682491838697,24.90279718894392,40.44616411375295,180,21,6,16,7,3092.0,0
