row_id,split,y_true,y_pred,proba_0,proba_1
1880,Train,0,0,0.9557819116911652,0.04421808830883474
2689,Train,0,0,0.9802512636741717,0.019748736325828325
1727,Train,0,0,0.9807684343864893,0.01923156561351066
1111,Train,0,0,0.784652601959795,0.21534739804020503
1970,Train,0,0,0.9866976945602155,0.013302305439784527
2929,Train,0,0,0.9725510873052262,0.027448912694773793
2029,Train,0,0,0.9896498313219795,0.010350168678020487
1016,Train,1,1,0.49291919949016194,0.5070808005098381
1332,Train,0,0,0.8967500133213302,0.10324998667866984
588,Train,0,0,0.9567741631157729,0.043225836884227126
2902,Train,0,0,0.980738353023347,0.019261646976653043
254,Train,0,0,0.9657507302034021,0.03424926979659794
3447,Train,0,0,0.9708881632773011,0.029111836722698885
17,Train,0,0,0.9167575736144125,0.08324242638558754
3875,Train,0,0,0.9127497098165879,0.0872502901834121
1562,Train,0,0,0.9722418587074773,0.027758141292522708
1827,Train,0,0,0.9895553070080152,0.010444692991984843
1183,Train,0,0,0.8826018728200591,0.11739812717994096
2561,Train,0,0,0.9832990467873814,0.016700953212618556
2332,Train,0,0,0.958344924353565,0.04165507564643496
2544,Train,0,0,0.9623253529665292,0.037674647033470794
3304,Train,0,0,0.9808678236465418,0.0191321763534582
2472,Train,1,0,0.6729230506952809,0.3270769493047191
3641,Train,0,0,0.9703822120141851,0.02961778798581496
1458,Train,0,0,0.9011688747084344,0.09883112529156557
83,Train,0,0,0.882270790051261,0.11772920994873907
395,Train,0,0,0.9461269154458664,0.05387308455413365
794,Train,0,0,0.9781538958742888,0.021846104125711183
3466,Train,0,0,0.9828170773010096,0.017182922698990338
3647,Train,0,0,0.9842893480434983,0.015710651956501655
708,Train,1,1,0.4533558920419326,0.5466441079580674
3092,Train,0,0,0.8254942866812883,0.1745057133187117
3435,Train,0,0,0.9463011717754203,0.053698828224579734
1574,Train,0,0,0.9876979625179455,0.012302037482054528
4083,Train,0,0,0.9492263801680016,0.050773619831998344
2632,Train,0,0,0.9892164223659082,0.010783577634091731
730,Train,0,0,0.8460850989993619,0.15391490100063812
1469,Train,0,0,0.9365267509382394,0.06347324906176058
1887,Train,0,0,0.9557686089844829,0.04423139101551706
2480,Train,0,0,0.9826721689593952,0.01732783104060478
3171,Train,0,0,0.9851782346133159,0.01482176538668417
941,Train,0,0,0.9777458367215573,0.022254163278442617
2340,Train,0,0,0.9434657930536318,0.056534206946368216
1137,Train,1,0,0.6688042157064658,0.3311957842935343
997,Train,0,0,0.965091461266544,0.03490853873345606
646,Train,0,0,0.9800989069900724,0.019901093009927612
347,Train,0,0,0.9080728336817113,0.09192716631828864
2302,Train,0,0,0.9681263649889031,0.031873635011096836
3084,Train,1,1,0.32240428255451536,0.6775957174454846
3946,Train,0,0,0.9256426123814365,0.07435738761856343
1194,Train,0,0,0.9378737329499192,0.06212626705008089
830,Train,0,0,0.9799889755606567,0.0200110244393433
2847,Train,1,0,0.5912854050917158,0.4087145949082842
2586,Train,0,0,0.9885808781384103,0.011419121861589653
3714,Train,1,0,0.6151014755013213,0.3848985244986787
2777,Train,0,0,0.9785705466696355,0.021429453330364542
1079,Train,0,0,0.8705524102560682,0.12944758974393183
2341,Train,0,0,0.934780871624115,0.06521912837588491
2369,Train,1,0,0.7042490745576708,0.29575092544232917
1290,Train,0,0,0.953200874935246,0.04679912506475402
269,Train,1,1,0.24196417758782973,0.7580358224121703
3037,Train,0,0,0.9678457781159273,0.032154221884072645
2837,Train,0,0,0.9763680262142487,0.02363197378575135
1721,Train,0,0,0.9849587694773717,0.015041230522628275
117,Train,0,0,0.9257051301276571,0.07429486987234296
2780,Train,0,0,0.9506408946701905,0.04935910532980945
2724,Train,1,1,0.36443031246236335,0.6355696875376367
2284,Train,0,0,0.9853761698731835,0.014623830126816444
109,Train,0,0,0.8792336857757431,0.12076631422425689
183,Train,1,1,0.3858192184317798,0.6141807815682202
1091,Train,1,0,0.6948483003203552,0.30515169967964484
1932,Train,0,0,0.9703723982449458,0.029627601755054207
2319,Train,0,0,0.9721650886826224,0.0278349113173776
3740,Train,0,0,0.9808953700815948,0.019104629918405273
1963,Train,0,0,0.9762856196452202,0.023714380354779803
2458,Train,0,0,0.9742222391715384,0.025777760828461584
1945,Train,0,0,0.9721812696304694,0.027818730369530618
2688,Train,0,0,0.9704810055419342,0.02951899445806578
4009,Train,0,0,0.9087764105319174,0.09122358946808258
1095,Train,0,0,0.8837461373699372,0.11625386263006278
3760,Train,0,0,0.9857021159326566,0.014297884067343399
1588,Train,0,0,0.9903366272196302,0.009663372780369741
1926,Train,0,0,0.9283089691255982,0.07169103087440176
432,Train,0,0,0.9529725141070398,0.04702748589296025
989,Train,0,0,0.9783300985957122,0.0216699014042878
2540,Train,0,0,0.9574029233396137,0.04259707666038627
2541,Train,0,0,0.9574533164450388,0.04254668355496113
1094,Train,1,0,0.5197750760355391,0.4802249239644609
131,Train,0,0,0.9302708781492182,0.06972912185078188
250,Train,0,0,0.9555106327030372,0.04448936729696287
2511,Train,0,0,0.9391728111653167,0.06082718883468332
4079,Train,0,0,0.9791017067049714,0.020898293295028552
2338,Train,0,0,0.9686364602963204,0.0313635397036796
633,Train,0,0,0.9773908638324867,0.02260913616751329
7,Train,0,0,0.9207797436634134,0.0792202563365866
2967,Train,0,0,0.9510272593967108,0.048972740603289135
3409,Train,0,0,0.9412748184462691,0.058725181553730896
425,Train,0,0,0.965058988099482,0.03494101190051805
3127,Train,0,0,0.9618275062319265,0.038172493768073544
3374,Train,0,0,0.9342292916806951,0.06577070831930486
1607,Train,0,0,0.9921324799657696,0.00786752003423039
2300,Train,0,0,0.9778722483288578,0.022127751671142226
1180,Train,0,0,0.8345733930065504,0.16542660699344958
1426,Train,0,0,0.9884379362511838,0.01156206374881615
2836,Train,0,0,0.9826708553629375,0.017329144637062532
2459,Train,0,0,0.9836769017073113,0.016323098292688756
2564,Train,0,0,0.9869253799327895,0.013074620067210514
2741,Train,0,0,0.9822200125159173,0.01777998748408277
258,Train,1,1,0.3886480617195197,0.6113519382804803
2103,Train,0,0,0.9330132399796582,0.0669867600203417
4027,Train,0,0,0.9846865476140363,0.01531345238596375
2664,Train,0,0,0.9845387876072542,0.015461212392745732
100,Train,1,1,0.3511942381888491,0.6488057618111509
2329,Train,0,0,0.97796758307816,0.02203241692184003
416,Train,0,0,0.9644040109037915,0.03559598909620856
3062,Train,1,1,0.4790911785079923,0.5209088214920077
1036,Train,1,1,0.31662709263675604,0.683372907363244
2809,Train,0,0,0.8766315098962658,0.12336849010373424
2409,Train,0,0,0.9341674210512968,0.06583257894870324
3248,Train,0,0,0.8320353114783516,0.16796468852164834
1216,Train,0,0,0.9307104771509984,0.06928952284900158
1326,Train,0,0,0.9681341549001239,0.03186584509987615
1118,Train,0,0,0.8280056328595873,0.17199436714041266
1559,Train,0,0,0.9857572532616735,0.014242746738326432
2325,Train,0,0,0.9776540646263674,0.02234593537363256
2626,Train,0,0,0.989416335115702,0.01058366488429793
2999,Train,0,0,0.9805756340448875,0.019424365955112488
362,Train,0,0,0.9602211528964631,0.0397788471035368
3552,Train,0,0,0.9575792285568634,0.04242077144313664
2643,Train,0,0,0.9273611533448132,0.07263884665518686
4085,Train,0,0,0.9790134984569998,0.020986501543000153
1504,Train,1,1,0.36150331438180716,0.6384966856181928
3584,Train,0,0,0.8588860558898797,0.14111394411012032
886,Train,0,0,0.9050002931088177,0.09499970689118237
3346,Train,0,0,0.976778733691474,0.023221266308525917
1866,Train,0,0,0.9828213654126958,0.017178634587304207
3907,Train,0,0,0.6434469966775668,0.3565530033224332
3854,Train,0,0,0.803034856445961,0.19696514355403902
2115,Train,1,1,0.38713115992567515,0.6128688400743248
668,Train,0,0,0.9570042735905624,0.042995726409437635
1636,Train,0,0,0.9887807946372265,0.011219205362773557
1871,Train,0,0,0.9903198004430678,0.009680199556932187
1893,Train,0,0,0.9909285376642836,0.009071462335716412
3331,Train,0,0,0.9396809774189072,0.06031902258109283
1972,Train,0,0,0.9655430667294802,0.03445693327051979
1787,Train,0,0,0.9215767593720892,0.07842324062791085
2006,Train,0,0,0.983672507564938,0.016327492435061992
1593,Train,0,0,0.989822173619606,0.010177826380393978
2849,Train,0,0,0.8907960123142629,0.10920398768573719
1156,Train,1,1,0.048371737777107904,0.9516282622228921
1003,Train,0,0,0.8830102789311758,0.11698972106882422
2546,Train,0,0,0.9861115940492314,0.013888405950768526
3625,Train,0,0,0.9267312311319951,0.07326876886800489
2318,Train,0,0,0.9788523296286225,0.021147670371377512
841,Train,0,0,0.8633735886851812,0.13662641131481873
1658,Train,0,0,0.9914820058659022,0.008517994134097873
3527,Train,0,0,0.9909898924218179,0.009010107578182122
1664,Train,0,0,0.9898268470086793,0.010173152991320697
2257,Train,0,0,0.9906920270836941,0.009307972916305918
2462,Train,0,0,0.9843918903490185,0.015608109650981517
2553,Train,0,0,0.9690011591955936,0.030998840804406375
6,Train,0,0,0.938649634062102,0.061350365937897985
4060,Train,0,0,0.9748479029102998,0.025152097089700204
1881,Train,1,0,0.734040167428371,0.26595983257162903
1694,Train,0,0,0.9698473635244436,0.030152636475556476
196,Train,0,0,0.9721436653916709,0.02785633460832915
1271,Train,1,0,0.6320171314686235,0.3679828685313765
975,Train,0,0,0.9331134131009647,0.06688658689903529
682,Train,0,0,0.9209407577205138,0.07905924227948627
586,Train,0,0,0.956080921266389,0.04391907873361101
3281,Train,0,0,0.943559925933046,0.056440074066953956
129,Train,0,0,0.9346950177665673,0.06530498223343272
2587,Train,0,0,0.9835382227464806,0.016461777253519338
3586,Train,1,1,0.3188346360657196,0.6811653639342804
3470,Train,0,0,0.986403956118213,0.013596043881787069
1366,Train,1,1,0.3475529972298743,0.6524470027701257
782,Train,0,0,0.8805185344158662,0.11948146558413379
616,Train,0,0,0.9738913319251161,0.026108668074883858
1313,Train,0,0,0.935622619416077,0.06437738058392299
2392,Train,0,0,0.9813326949933576,0.018667305006642432
1874,Train,0,0,0.9761491174612215,0.023850882538778515
3321,Train,0,0,0.9833318422619101,0.016668157738089908
3280,Train,0,0,0.9798062538435623,0.020193746156437643
1196,Train,0,0,0.9630713049502073,0.03692869504979272
2228,Train,0,0,0.9799982216194443,0.020001778380555755
1809,Train,0,0,0.9469980202661351,0.05300197973386489
3678,Train,0,0,0.8817425728840015,0.11825742711599854
1840,Train,0,0,0.8914765473298081,0.10852345267019187
244,Train,0,0,0.9249234139104946,0.07507658608950538
1930,Train,0,0,0.9374173655604174,0.06258263443958252
3708,Train,0,0,0.9868926463222545,0.0131073536777455
1590,Train,0,0,0.9856449610185793,0.014355038981420605
3831,Train,0,0,0.7088268055980247,0.2911731944019753
814,Train,0,0,0.9101775485537303,0.08982245144626969
1850,Train,0,0,0.9724547376838955,0.027545262316104553
873,Train,0,0,0.9774931527441211,0.022506847255878943
1267,Train,0,0,0.9297645437903043,0.07023545620969576
371,Train,1,0,0.694112489671932,0.3058875103280681
2637,Train,0,0,0.9635349793129933,0.0364650206870068
1150,Train,1,1,0.3664641676519521,0.6335358323480479
25,Train,0,0,0.901683644792219,0.09831635520778102
982,Train,0,0,0.9771813906573825,0.022818609342617466
4006,Train,1,1,0.4262340140714186,0.5737659859285814
3049,Train,0,0,0.988994635696716,0.011005364303284058
2475,Train,0,0,0.9299950786735215,0.0700049213264785
1127,Train,0,0,0.8366641893312438,0.16333581066875624
476,Train,0,0,0.9485257821946617,0.05147421780533837
2143,Train,0,0,0.9232990408755439,0.07670095912445603
2808,Train,0,0,0.7834674479491639,0.21653255205083616
4069,Train,0,0,0.9865810100634106,0.013418989936589413
1172,Train,0,0,0.9132725107320011,0.08672748926799886
2223,Train,0,0,0.9610838877844368,0.03891611221556324
957,Train,0,0,0.9314387732621559,0.0685612267378441
487,Train,0,0,0.9239573899541942,0.07604261004580579
4012,Train,0,0,0.8975260981358553,0.10247390186414468
1357,Train,1,1,0.45284117982030914,0.5471588201796909
3110,Train,0,0,0.9343618470944898,0.06563815290551024
252,Train,0,0,0.951606289120693,0.04839371087930696
2647,Train,0,0,0.9658684230900624,0.034131576909937573
517,Train,0,0,0.9587192829703229,0.04128071702967709
3182,Train,0,0,0.9677904345321703,0.03220956546782968
845,Train,1,1,0.42499746846881326,0.5750025315311867
3681,Train,0,0,0.9901414247609147,0.009858575239085286
2611,Train,0,0,0.9800744394252742,0.01992556057472587
1707,Train,0,0,0.9822512768367426,0.01774872316325735
3318,Train,0,0,0.9843271294298328,0.015672870570167155
3752,Train,0,0,0.9589228547331389,0.04107714526686112
1470,Train,0,0,0.9066702011929247,0.09332979880707527
3492,Train,0,0,0.9849954582020746,0.015004541797925467
327,Train,0,0,0.9453880988940803,0.05461190110591975
2992,Train,0,0,0.9638591827505874,0.036140817249412704
471,Train,0,0,0.9714063662083142,0.02859363379168576
91,Train,1,0,0.6436757358782111,0.35632426412178886
1129,Train,0,0,0.9197768400549382,0.08022315994506177
3025,Train,0,0,0.9942108351014197,0.005789164898580325
2043,Train,0,0,0.9778038584145327,0.02219614158546736
197,Train,0,0,0.974716389635377,0.025283610364622996
3677,Train,0,0,0.9704275891365514,0.02957241086344864
3036,Train,0,0,0.9748714602797279,0.025128539720272024
584,Train,0,0,0.9721026044858897,0.02789739551411033
68,Train,0,0,0.9627509369361242,0.03724906306387579
2278,Train,0,0,0.9535953999554875,0.046404600044512564
1476,Train,0,0,0.9699379034309579,0.030062096569042168
2113,Train,0,0,0.9658918404869701,0.034108159513029875
3436,Train,0,0,0.9533550776131254,0.04664492238687453
3379,Train,0,0,0.9782049246376076,0.02179507536239245
3593,Train,1,1,0.18973473039258615,0.8102652696074139
243,Train,0,0,0.9690248772691065,0.030975122730893565
2506,Train,0,0,0.9727795947926381,0.02722040520736191
3757,Train,0,0,0.9854492745846003,0.014550725415399696
87,Train,0,0,0.9353238377078222,0.06467616229217778
2722,Train,0,0,0.9165365682314437,0.0834634317685563
53,Train,0,0,0.8861052267737839,0.11389477322621608
1474,Train,1,0,0.6307088879774,0.3692911120226
856,Train,0,0,0.9580400234301729,0.04195997656982713
215,Train,0,0,0.9770627800697242,0.022937219930275733
3486,Train,0,0,0.9737670243710199,0.026232975628980106
2241,Train,0,0,0.9571740241501848,0.04282597584981522
2075,Train,0,0,0.9434374637786965,0.05656253622130349
4032,Train,0,0,0.9677964061152822,0.03220359388471788
3608,Train,0,0,0.957157091943869,0.04284290805613106
3910,Train,1,1,0.19442712300548814,0.8055728769945119
811,Train,1,0,0.5469042139849012,0.45309578601509887
1724,Train,0,0,0.983396163372295,0.016603836627704982
514,Train,0,0,0.9809627234186716,0.019037276581328377
3723,Train,0,0,0.9911481082614584,0.008851891738541649
3296,Train,0,0,0.9848474120448559,0.015152587955144124
1370,Train,0,0,0.8982092712130969,0.10179072878690307
710,Train,0,0,0.7571110290835656,0.2428889709164343
1677,Train,0,0,0.9859932359443861,0.014006764055613827
2164,Train,0,0,0.9338118343468337,0.06618816565316629
1046,Train,0,0,0.9155572701631748,0.08444272983682521
2491,Train,0,0,0.9701928082931024,0.029807191706897572
3044,Train,0,0,0.9643813530456382,0.03561864695436175
3778,Train,0,0,0.9865776785867437,0.013422321413256253
3793,Train,0,0,0.9826677025093815,0.017332297490618535
1573,Train,0,0,0.9737822039795675,0.026217796020432556
2515,Train,0,0,0.9331038612625634,0.0668961387374366
1980,Train,0,0,0.9652206859834841,0.034779314016515926
1133,Train,1,1,0.3790120337267202,0.6209879662732798
2217,Train,0,0,0.9414962112545543,0.05850378874544568
3135,Train,0,0,0.9754441067148958,0.024555893285104193
2831,Train,0,0,0.9316650211509167,0.06833497884908335
2904,Train,0,0,0.9883448938842565,0.011655106115743474
3185,Train,0,0,0.9123477345772129,0.08765226542278713
2141,Train,0,0,0.9730892601139789,0.026910739886021065
1318,Train,0,0,0.9454638503737641,0.054536149626235896
901,Train,0,0,0.9561406013960919,0.043859398603908105
1758,Train,0,0,0.9744489418252628,0.025551058174737285
2068,Train,0,0,0.9623917150755951,0.03760828492440493
1124,Train,0,0,0.9133837780854868,0.08661622191451329
330,Train,0,0,0.9291977823826538,0.07080221761734623
478,Train,1,1,0.4863153958436942,0.5136846041563058
2297,Train,0,0,0.9731326765295225,0.026867323470477503
3040,Train,0,0,0.9760219017855344,0.023978098214465608
2052,Train,0,0,0.987269303848291,0.012730696151709006
2072,Train,0,0,0.9728579279033526,0.027142072096647468
71,Train,0,0,0.9635702949670671,0.03642970503293283
524,Train,1,1,0.4304994645054977,0.5695005354945023
2962,Train,0,0,0.9763516036196925,0.023648396380307423
819,Train,0,0,0.9743725795118116,0.02562742048818842
1112,Train,0,0,0.812464103373538,0.18753589662646197
2635,Train,0,0,0.9742132180327896,0.025786781967210348
1341,Train,0,0,0.8682503971755101,0.13174960282448991
1071,Train,0,0,0.6504680498299125,0.3495319501700876
35,Train,0,0,0.8983581756607069,0.10164182433929315
1965,Train,0,0,0.988387247467939,0.011612752532060927
2466,Train,0,0,0.9481205030227798,0.051879496977220156
3814,Train,0,0,0.9387227031799448,0.061277296820055276
3060,Train,0,0,0.9850007997768604,0.014999200223139565
1754,Train,0,0,0.9890142236661345,0.010985776333865495
1720,Train,0,0,0.9888510426753135,0.011148957324686425
2077,Train,0,0,0.9831006404336166,0.016899359566383478
3780,Train,0,0,0.9842047808501847,0.015795219149815302
37,Train,0,0,0.8357812194729082,0.16421878052709177
3431,Train,0,0,0.9787289085282864,0.021271091471713615
1286,Train,0,0,0.9617350505531945,0.038264949446805446
1229,Train,0,0,0.9286161891941324,0.07138381080586766
3733,Train,0,0,0.9821317098103411,0.017868290189658905
3564,Train,1,1,0.4630633354012311,0.5369366645987689
3130,Train,0,0,0.9521656788866341,0.047834321113365906
1132,Train,1,1,0.3703681515103239,0.6296318484896761
1762,Train,0,0,0.9818543196945678,0.018145680305432205
3249,Train,0,0,0.96035966267872,0.03964033732128003
2163,Train,0,0,0.9666289554022314,0.033371044597768684
3145,Train,0,0,0.9780961468460738,0.021903853153926164
3873,Train,0,0,0.9620250824273845,0.03797491757261555
412,Train,0,0,0.9154024901512751,0.08459750984872494
198,Train,0,0,0.9624007162951442,0.03759928370485581
2255,Train,0,0,0.9768321538520546,0.02316784614794545
143,Train,0,0,0.9476886185758314,0.052311381424168586
1368,Train,0,0,0.9289526934930842,0.07104730650691585
1971,Train,0,0,0.9662404127235872,0.03375958727641281
3916,Train,0,0,0.9117987723444806,0.0882012276555194
719,Train,0,0,0.7794919655017907,0.22050803449820935
2214,Train,0,0,0.9813841778901344,0.01861582210986557
929,Train,0,0,0.9495939000667302,0.05040609993326981
3674,Train,0,0,0.9740875657978949,0.025912434202105074
4019,Train,0,0,0.9323405134644138,0.06765948653558618
2593,Train,0,0,0.9820831268050408,0.01791687319495918
1171,Train,0,0,0.8515728874850054,0.14842711251499466
2425,Train,0,0,0.9615492487454039,0.038450751254596086
2047,Train,0,0,0.9789969355006208,0.02100306449937912
3520,Train,0,0,0.9887087205469409,0.01129127945305909
922,Train,0,0,0.9377529610940027,0.062247038905997226
632,Train,0,0,0.9543835454539238,0.04561645454607619
1017,Train,0,0,0.9514585815928599,0.04854141840714012
2716,Train,0,0,0.9400292571660405,0.05997074283395955
1919,Train,0,0,0.9444920789229261,0.05550792107707389
2505,Train,0,0,0.8829155053355275,0.11708449466447243
1503,Train,1,1,0.37634716696299064,0.6236528330370094
1034,Train,1,1,0.4292052373097568,0.5707947626902432
1843,Train,0,0,0.9715209674220259,0.02847903257797412
2328,Train,0,0,0.9579982476683414,0.042001752331658565
2595,Train,0,0,0.9883184621892727,0.011681537810727371
1302,Train,0,0,0.9230688711088983,0.07693112889110171
3514,Train,0,0,0.9881668407532427,0.01183315924675728
3170,Train,0,0,0.9851782346133159,0.01482176538668417
3931,Train,0,0,0.9015524139075192,0.09844758609248082
2044,Train,0,0,0.9847688899531993,0.015231110046800618
2239,Train,0,0,0.982253128696643,0.0177468713033569
1883,Train,0,0,0.9410822064423497,0.05891779355765027
456,Train,0,0,0.9828055751687953,0.017194424831204747
609,Train,0,0,0.9820070419940776,0.017992958005922367
1554,Train,0,0,0.9863556444861316,0.013644355513868478
2397,Train,0,0,0.984889430389641,0.015110569610358945
2024,Train,0,0,0.9820682928945962,0.01793170710540385
1759,Train,0,0,0.988569039101672,0.011430960898327954
279,Train,0,0,0.9535044928922355,0.04649550710776455
2923,Train,0,0,0.9852332701252937,0.014766729874706242
1650,Train,0,0,0.9414497032485938,0.05855029675140621
3713,Train,0,0,0.9835674749597856,0.016432525040214366
4015,Train,0,0,0.9570082031357042,0.042991796864295787
1815,Train,0,0,0.9636895706608198,0.03631042933918013
3287,Train,0,0,0.9503610882784831,0.04963891172151687
3421,Train,0,0,0.9784731555717783,0.021526844428221722
445,Train,0,0,0.9599481266878,0.04005187331219989
2173,Train,0,0,0.9824027557393877,0.01759724426061225
3899,Train,0,0,0.9642570636467633,0.03574293635323668
673,Train,1,1,0.355802428265809,0.644197571734191
3484,Train,0,0,0.9726334984024109,0.027366501597589087
231,Train,0,0,0.9771079369004894,0.022892063099510647
3252,Train,0,0,0.9208128664253765,0.07918713357462354
1472,Train,0,0,0.9624586905267377,0.037541309473262306
2839,Train,0,0,0.9696078860849843,0.03039211391501568
2060,Train,0,0,0.9714542772359147,0.02854572276408528
3600,Train,0,0,0.9047514405872813,0.09524855941271869
173,Train,0,0,0.9597498249968957,0.04025017500310432
120,Train,0,0,0.94122628788854,0.05877371211146001
1397,Train,0,0,0.880633429429159,0.11936657057084103
1374,Train,0,0,0.9484429149244026,0.05155708507559741
2648,Train,0,0,0.9815332739845327,0.01846672601546725
1652,Train,0,0,0.986908343377255,0.01309165662274507
3274,Train,0,0,0.9503105781140073,0.04968942188599271
1525,Train,0,0,0.95546203773153,0.044537962268470004
4076,Train,0,0,0.9541973563497012,0.0458026436502988
674,Train,1,0,0.5119411927794293,0.48805880722057066
2927,Train,0,0,0.980064286632359,0.019935713367640967
4077,Train,0,0,0.9763091167846543,0.023690883215345692
601,Train,0,0,0.9540777995647678,0.04592220043523224
2672,Train,0,0,0.98469571745397,0.015304282546030053
2939,Train,0,0,0.9813269133545848,0.01867308664541522
78,Train,0,0,0.962967441393368,0.03703255860663196
1596,Train,0,0,0.9781427689856972,0.02185723101430287
3824,Train,0,0,0.9327084393066061,0.06729156069339393
2438,Train,0,0,0.9646061067902097,0.03539389320979026
669,Train,0,0,0.9065039625709315,0.09349603742906851
2623,Train,0,0,0.9888275670349461,0.011172432965053864
1713,Train,0,0,0.9842264988923525,0.015773501107647556
485,Train,0,0,0.8188966557183466,0.18110334428165345
288,Train,0,0,0.8882312520537723,0.11176874794622772
1446,Train,0,0,0.9041999626792915,0.09580003732070853
2950,Train,0,0,0.980150366660671,0.01984963333932899
449,Train,0,0,0.9132134584148413,0.08678654158515879
2326,Train,0,0,0.9743784752714859,0.025621524728514054
2213,Train,0,0,0.9647221557598464,0.03527784424015355
1383,Train,0,0,0.937305575247218,0.06269442475278199
1653,Train,0,0,0.9831107614055447,0.01688923859445532
2266,Train,0,0,0.9633051721461536,0.03669482785384641
1092,Train,1,0,0.5089574847509422,0.4910425152490579
2955,Train,0,0,0.9800614268805999,0.019938573119400015
2231,Train,0,0,0.9609523295260104,0.03904767047398957
2680,Train,0,0,0.9870117729696485,0.012988227030351528
1543,Train,0,0,0.9917282298137254,0.00827177018627453
265,Train,0,0,0.8348126198284371,0.16518738017156281
1437,Train,0,0,0.9494772275385622,0.05052277246143782
227,Train,0,0,0.9816186104356417,0.018381389564358253
849,Train,0,0,0.9630590317334751,0.036940968266524876
993,Train,0,0,0.9266858657433582,0.07331413425664177
1245,Train,0,0,0.9198331590302079,0.08016684096979211
3244,Train,0,0,0.966259393372163,0.03374060662783697
2899,Train,0,0,0.9915090742575061,0.00849092574249384
816,Train,0,0,0.9150579659757002,0.08494203402429976
2334,Train,0,0,0.9862460652753008,0.013753934724699175
882,Train,0,0,0.8876411776076043,0.11235882239239567
3196,Train,0,0,0.9746488218736388,0.02535117812636123
3462,Train,0,0,0.981701358482613,0.01829864151738702
3233,Train,0,0,0.8389184306672798,0.16108156933272025
3720,Train,0,0,0.9881490023003954,0.01185099769960464
659,Train,0,0,0.9376350047409929,0.06236499525900712
602,Train,0,0,0.9566240695568771,0.04337593044312288
3846,Train,1,1,0.205944404413951,0.794055595586049
2750,Train,0,0,0.9868950805572154,0.013104919442784586
3198,Train,0,0,0.9810483822236595,0.01895161777634043
2860,Train,0,0,0.9928781516715309,0.007121848328469043
2356,Train,0,0,0.9596667340114444,0.040333265988555626
66,Train,0,0,0.9585092376540204,0.04149076234597956
1624,Train,0,0,0.9907484127939908,0.009251587206009153
3323,Train,0,0,0.9823916088380836,0.017608391161916363
827,Train,0,0,0.9805973057690147,0.019402694230985316
1906,Train,0,0,0.9784581967205869,0.02154180327941312
880,Train,0,0,0.9318759218212991,0.06812407817870095
3818,Train,0,0,0.9196549940000693,0.08034500599993064
818,Train,0,0,0.9180191993960317,0.08198080060396824
1522,Train,0,0,0.983969183829154,0.016030816170845976
63,Train,0,0,0.9636662636911711,0.03633373630882888
2358,Train,0,0,0.965411020769528,0.034588979230472036
3176,Train,0,0,0.981319337156048,0.01868066284395196
280,Train,0,0,0.989582500904863,0.010417499095136968
2020,Train,0,0,0.9717990909984348,0.028200909001565237
3102,Train,0,0,0.9305327600303113,0.06946723996968872
2082,Train,0,0,0.9825830873023423,0.0174169126976577
3169,Train,0,0,0.9951926085091924,0.004807391490807573
679,Train,0,0,0.8502678979225498,0.14973210207745027
3808,Train,0,0,0.7617220354426452,0.2382779645573548
2399,Train,0,0,0.9897089579713874,0.010291042028612647
3945,Train,0,0,0.9126286278153714,0.08737137218462865
3231,Train,0,0,0.8194969469680997,0.18050305303190028
1865,Train,0,0,0.9791140468622231,0.02088595313777691
2290,Train,0,0,0.97110669909173,0.02889330090827
363,Train,0,0,0.9435313906482545,0.056468609351745476
3344,Train,0,0,0.9300389897239062,0.0699610102760938
4062,Train,0,0,0.9853128042067749,0.01468719579322505
3978,Train,1,1,0.1756092780610441,0.8243907219389559
739,Train,1,1,0.17719241641581973,0.8228075835841803
319,Train,1,1,0.28876813095852405,0.711231869041476
134,Train,0,0,0.9200090454916006,0.07999095450839944
1777,Train,0,0,0.9697971097061615,0.030202890293838547
1011,Train,0,0,0.9580598720544797,0.04194012794552023
3118,Train,0,0,0.9303220624252526,0.06967793757474738
298,Train,0,0,0.8456702444026138,0.1543297555973862
262,Train,0,0,0.9063694097144812,0.09363059028551882
1633,Train,0,0,0.9709152900208944,0.029084709979105627
151,Train,0,0,0.920025982857409,0.07997401714259104
1125,Train,0,0,0.9525889382067314,0.04741106179326859
2761,Train,0,0,0.9717612670910785,0.028238732908921486
316,Train,0,0,0.9425945604358602,0.057405439564139744
807,Train,1,0,0.6929582956537506,0.30704170434624944
2273,Train,0,0,0.8659939306583406,0.1340060693416594
4023,Train,0,0,0.968569101200902,0.03143089879909799
547,Train,0,0,0.9879318949035154,0.012068105096484559
339,Train,0,0,0.9427347189749558,0.057265281025044246
1726,Train,0,0,0.9850434812067812,0.014956518793218798
1054,Train,1,1,0.37069877524312445,0.6293012247568756
175,Train,0,0,0.9383871411983075,0.061612858801692504
3347,Train,0,0,0.9832014148504482,0.016798585149551817
2887,Train,0,0,0.9896796061874236,0.01032039381257646
217,Train,0,0,0.9837762177127833,0.016223782287216666
838,Train,0,0,0.9153378640974854,0.08466213590251459
3364,Train,0,0,0.8947429268338793,0.10525707316612065
1233,Train,0,0,0.8658292299170844,0.1341707700829155
2655,Train,0,0,0.9895321628244867,0.010467837175513283
2090,Train,0,0,0.9648287748977734,0.03517122510222664
442,Train,0,0,0.9204925152913024,0.07950748470869758
2381,Train,0,0,0.9689766397274202,0.031023360272579795
