date,% Silica Concentrate,high_silica_risk,experiment,oof_proba,oof_pred_05,best_f1_threshold,oof_pred_best_f1,pred,is_correct,margin,error_type,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Iron Feed__std,% Silica Feed__std,Starch Flow__std,Amina Flow__std,Ore Pulp Flow__std,Ore Pulp pH__std,Ore Pulp Density__std,Flotation Column 01 Air Flow__std,Flotation Column 02 Air Flow__std,Flotation Column 03 Air Flow__std,Flotation Column 04 Air Flow__std,Flotation Column 05 Air Flow__std,Flotation Column 06 Air Flow__std,Flotation Column 07 Air Flow__std,Flotation Column 01 Level__std,Flotation Column 02 Level__std,Flotation Column 03 Level__std,Flotation Column 04 Level__std,Flotation Column 05 Level__std,Flotation Column 06 Level__std,Flotation Column 07 Level__std,rows_per_timestamp,hour,dayofweek,day,month,elapsed_hours
2017-04-28 11:00:00,3.910397902528889,0,extra_trees_balanced,0.443897570881119,0,0.3,1,1,False,0.14389757088111899,FP,53.540000000000006,18.74,2162.354316666667,546.3349555555556,400.41265,9.947137166666666,1.743072111111111,211.5331004564261,222.47634372160334,224.04441386138666,295.1810636302667,295.71274430295,250.2883666666667,249.95826666666665,800.7393777777777,798.1096027777778,801.67855,485.4606444444444,489.5066638888889,600.7584,594.7781694444444,63.58,0.0,0.0,288.78165861676484,5.4629977564441194,3.1500781691800075,0.022783868471524752,0.004939733122445761,32.056943979052555,35.00040145214191,33.56767566674035,0.08812093033217729,0.3028139951705695,1.3267917441038797,0.836364172408697,9.356051265331232,31.889670346566756,13.204620529814143,98.88460354671119,82.90335818512875,37.40912823571338,42.07026002304695,180,11,4,28,4,1186.0
2017-04-28 12:00:00,3.7826989512644444,0,extra_trees_balanced,0.17626795579905788,0,0.3,0,0,True,0.12373204420094211,TN,53.540000000000006,18.74,2178.7889444444445,561.1493111111112,406.3027951204711,9.853497833333334,1.682120111111111,250.04314444444447,250.59151666666665,249.87786111111112,294.8757990623,294.66374966487945,250.09990000000002,250.0462777777778,800.3640833333334,797.9304777777778,800.6974277777779,598.7878277777777,596.0543888888889,598.65315,598.9469305555556,63.47,0.0,0.0,158.16711975171242,28.74908474490755,1.7659765418265017,0.05480146211831993,0.03643345230216781,0.4539371361546054,3.1376942338726646,1.011387697747172,0.08812093033273083,0.3028139951697445,0.5363087636800303,0.9287251420663548,10.406472108407142,11.27623405981485,9.068585854494597,37.96841888517805,38.724737587431505,25.598244026468137,38.81976330631486,180,12,4,28,4,1187.0
2017-04-28 13:00:00,3.655,0,extra_trees_balanced,0.12482251212106842,0,0.3,0,0,True,0.17517748787893156,TN,53.540000000000006,18.74,1624.7664131249999,422.5410111111111,409.39520670827,9.726679611111111,1.5569823735344446,250.10650555555557,250.0518611111111,250.15322777777777,294.5705344943,293.6147550268111,250.07250000000002,250.05177222222224,798.8646111111111,798.9380277777777,799.5817388888888,591.5545888888889,595.5950777777778,597.5774055555556,593.8404166666667,63.36,0.0,0.0,951.4554708967254,83.60440664489101,0.8382618249211682,0.03455545722078623,0.034284796943640686,0.3489759383176714,2.8803236676994985,1.2989904876503804,0.08812093033274374,0.30281399517147517,0.4285840316929877,1.011496717359182,7.725580517841619,8.928432731343001,8.696689541533674,24.221142835050426,27.665903080116447,26.478409670206823,31.52656488821403,180,13,4,28,4,1188.0
2017-04-28 14:00:00,3.527301048735556,0,extra_trees_balanced,0.14027467515215025,0,0.3,0,0,True,0.15972532484784974,TN,53.540000000000006,18.74,1987.1283267222223,376.3615,412.2990756630267,9.948774222222223,1.527774459798889,250.05745,250.2498666666667,250.08965,294.26526992633165,292.56576038874056,250.1131777777778,250.14326666666668,795.1697722222223,795.1273222222222,795.3831666666666,597.3485333333333,599.6721611111111,598.2049999999999,598.7756666666667,63.83,0.0,0.0,814.5264940506847,62.973091169033,0.8382618249216042,0.09546268141097233,0.014123545871787518,0.44112500464407317,3.0771991872119315,1.274049416776632,0.08812093032908863,0.30281399516938906,0.4483676833873889,0.9322918868156163,30.84420247610569,29.526611127677025,28.260064667791852,18.683193210714503,16.742695655506974,18.66098018355708,11.660795207493813,180,14,4,28,4,1189.0
2017-04-28 15:00:00,3.399602097471111,0,extra_trees_balanced,0.31658078271152873,0,0.3,1,1,False,0.01658078271152874,FP,53.540000000000006,18.74,2079.1531061111145,463.02774999999997,408.8870447304578,9.559206333333334,1.5870929444444446,289.2107277777778,293.6921722222222,293.40610555555554,298.96245586440443,298.8512271596667,290.26112222222224,292.5948888888889,450.1665222222222,448.32938333333334,448.27652222222224,452.6169388888889,446.6288222222222,447.4828444444444,449.9933277777778,62.3,0.0,0.0,491.42069597432396,28.020825207309866,7.192566873889857,0.1901280801310857,0.008241972505092003,16.96855255099545,19.27918671516303,16.559543677119088,2.2696568129917627,3.495062823165523,17.26777935496428,17.30166656002594,10.685983916355926,23.64807165506429,26.517877330094695,71.78429441738506,26.98425454329404,16.109819338880182,64.5747490912001,180,15,4,28,4,1190.0
2017-04-28 16:00:00,3.2719031462061112,0,extra_trees_balanced,0.09301361657970171,0,0.3,0,0,True,0.2069863834202983,TN,54.58,15.38,1963.7230258333332,397.05156111111114,399.9704444444444,9.295569388888888,1.5589242777777779,299.7296944444445,300.48346666666663,299.85982777777775,299.9258222222222,300.01065,300.73046666666664,299.90506666666664,449.8923722222222,449.31325555555554,449.47386666666665,449.5482777777778,450.39918888888894,450.0040277777778,449.0892277777778,62.83,0.0,0.0,402.76708969069773,43.39446375802176,2.9162097951169077,0.1584724209380278,0.038209445428649035,0.5390985592967356,3.194118618475046,1.545360194728276,0.8845348630498523,1.8598438718075194,4.154710637604286,0.9995611348097881,7.955703615806815,9.798065725280352,6.6669180472605944,18.462584605404736,7.176017197573948,14.18209246371029,10.226235659013183,180,16,4,28,4,1191.0
2017-04-28 17:00:00,3.144204194941111,0,extra_trees_balanced,0.12798532193295503,0,0.3,0,0,True,0.17201467806704496,TN,54.58,15.38,1819.6979911111123,449.4046222222222,400.0063944444444,9.934583777777778,1.6109876666666667,300.0458611111111,299.9739333333333,299.9476722222222,299.8294888888889,299.8813833333333,300.6333833333333,299.86840555555557,448.9068666666667,451.4041333333334,449.03766666666667,442.8827277777778,439.1439666666667,440.6430888888889,439.34336666666667,62.25,0.0,0.0,639.7159824853634,24.947288492418373,3.212019282661782,0.04292418008219297,0.03450093488427384,0.5566872228129677,14.407111503467073,1.3771127599702369,0.6886069148722478,1.864124332033079,4.240656975143514,1.0613366033095695,9.208195331333926,12.430346556087823,8.043841535264386,44.46397333008059,36.27568333025112,34.63564039032127,39.43547348769744,180,17,4,28,4,1192.0
2017-04-28 18:00:00,3.08,0,extra_trees_balanced,0.05767816219567592,0,0.3,0,0,True,0.24232183780432406,TN,54.58,15.38,2259.5752777777775,451.4597,400.0861555555556,9.935935055555555,1.6130703888888889,300.03409999999997,300.3682833333333,299.84588333333335,299.92841666666664,299.99089444444445,300.06570555555555,299.95567222222223,450.36993888888884,449.1217055555556,450.55598888888886,350.5519777777778,349.5670222222222,351.9763277777778,349.11733333333336,65.36,0.0,0.0,95.42261182311599,19.544760064443615,3.5029398190380783,0.015331919083230179,0.025660680954935407,0.6091310851441132,3.2688559590219612,1.4632727560544168,0.28027248398260207,1.8656066856453568,4.613177071892624,0.8919518162780671,7.256935482820619,11.381057994998727,6.595952006924719,23.72630551704998,22.572160293146652,26.255910820196608,29.868792337674304,180,18,4,28,4,1193.0
2017-04-28 19:00:00,2.0,0,extra_trees_balanced,0.05566777969447392,0,0.3,0,0,True,0.24433222030552607,TN,54.58,15.38,2016.0854,426.8073166666666,400.3486277777778,9.803023277777779,1.5808525,299.89180555555555,299.32747777777774,299.9061388888889,299.90990555555555,299.62696111111114,299.6186611111111,300.07854444444445,450.1730111111111,450.45448888888893,449.57574444444447,349.92085,349.7977888888889,350.2620777777778,350.4226722222222,65.27,0.0,0.0,253.62209511431257,31.00666499596407,3.104763454991467,0.10406395690915085,0.04075781929172201,0.5171942263279218,3.7129650946313055,1.7049599759521503,0.5920429010095583,2.1881102459628887,4.7289009319336825,1.1555725243946426,8.02160530552671,11.27170258828567,7.866350998696369,16.62121259798755,8.074178860890713,20.05429099787084,13.516504328589681,180,19,4,28,4,1194.0
2017-04-28 20:00:00,1.81,0,extra_trees_balanced,0.08081274058294362,0,0.3,0,0,True,0.21918725941705636,TN,54.58,15.38,2087.4827222222225,481.57880555555556,400.0574555555556,9.732101777777778,1.6560143888888887,299.8922222222222,298.4363833333333,300.0142222222222,299.86884444444445,299.7460611111111,300.2232833333333,299.7802388888889,450.5250944444445,451.48138888888883,449.9777833333334,352.23501111111113,349.7036166666667,352.0765333333333,347.9933833333333,66.06,0.0,0.0,113.5661466519288,12.405252862350551,3.8703149761603597,0.04637823776245161,0.016950752758240383,0.394804882266835,10.200531171504437,1.5769863543253662,0.6261967459923109,2.0282778413770184,4.645509956787399,1.2284846915515675,8.575313625425816,11.147956238396791,9.607453794537182,19.088040661625712,11.794736282330446,22.286878712322594,18.116498106015886,180,20,4,28,4,1195.0
2017-04-28 21:00:00,2.58,0,extra_trees_balanced,0.0640497579583524,0,0.3,0,0,True,0.2359502420416476,TN,54.58,15.38,1804.0590555555557,439.9244166666667,400.61174444444447,9.771090444444445,1.5974293333333334,299.8759,299.7012222222222,299.85271666666665,299.90721666666667,299.4436777777778,300.07025,299.74170555555554,449.42269999999996,447.51823333333334,449.3113388888889,348.5345055555556,347.8675666666667,350.9469555555555,347.7308888888889,66.06,0.0,0.0,136.8246142073746,21.710508495471508,2.8956376271945343,0.07302645060997906,0.027794390473219476,0.6999686667590694,3.3689327976470156,1.6540583298696323,0.5626871468922817,2.124384375283967,4.633028881933845,1.2473291987158572,9.761687381401968,16.093095794332292,6.987907754879852,23.46542558969525,9.770084700019526,32.04498687294026,17.35001553630075,180,21,4,28,4,1196.0
2017-04-28 22:00:00,1.8399999999999999,0,extra_trees_balanced,0.17927206055654932,0,0.3,0,0,True,0.12072793944345067,TN,54.58,15.38,1932.4782222222223,463.7798055555556,399.50260555555553,9.461577166666668,1.6362832222222221,299.84810555555555,300.7876611111111,300.02169444444445,299.9579444444444,299.94174444444445,299.4017388888889,299.7985611111111,449.67215,448.0711111111111,449.61179999999996,352.7602,351.0949111111111,353.4127388888889,349.1677388888889,65.96,0.0,0.0,188.66329684315508,22.383506745470342,3.18783627313122,0.06558290810768527,0.012974063147284418,0.9076248215181276,6.314548650329385,1.5496775797178688,0.5852895458396041,1.9909263313627528,4.513394519974086,1.1815774257035028,10.76154731206076,15.415462037220548,17.490079090222043,43.03652834568431,22.981256650992027,33.1358474130634,38.971878002729085,180,22,4,28,4,1197.0
2017-04-28 23:00:00,2.85,0,extra_trees_balanced,0.1687806313837285,0,0.3,0,0,True,0.13121936861627148,TN,54.58,15.38,1787.5218430555556,455.7507944444444,399.5982722222222,9.595361555555556,1.6327675555555556,299.93246666666664,299.7600166666667,300.0252888888889,299.8774388888889,299.69983888888885,299.71274444444447,299.8246555555556,458.40982777777776,449.8340944444445,459.1612166666667,353.52565,348.31190555555554,352.3164777777778,348.93885555555556,65.11,0.0,0.0,709.5234368790813,56.2645817996954,3.6460148138154445,0.11127484974812908,0.03654038089786678,0.39719247223479276,4.010712895172134,1.4551114027183651,0.6298665305169197,2.0460731228485436,3.930662054952923,0.9693454052562236,34.25016495869934,33.29961890417519,49.29437894710548,66.06227032528118,30.317579646083832,28.049837852463714,43.34596141653314,180,23,4,28,4,1198.0
2017-04-29 00:00:00,1.7,0,extra_trees_balanced,0.09751001649099075,0,0.3,0,0,True,0.20248998350900924,TN,54.58,15.38,1765.4054916666666,530.9366666666667,399.9259666666667,9.796480055555556,1.7225325,299.8350277777778,299.3889722222222,299.94265,299.9361611111111,299.85659444444445,299.5190277777778,300.6508944444444,448.2943722222222,450.5233666666667,449.7225833333333,360.14979444444447,355.09031111111113,354.99775,355.7759888888889,66.2,0.0,0.0,524.8864027296771,14.680117690264089,3.539319958064756,0.05337974279211545,0.019790732704278717,0.5171290128150028,3.701634693589296,1.4918071757845341,0.5768624538916298,1.5335619637418858,4.249878423660497,6.0367246633485125,9.728675348925155,13.124522571591786,8.062381298953945,26.204389807964365,14.781165205644065,50.621998152524235,24.413569390354468,180,0,5,29,4,1199.0
2017-04-29 01:00:00,1.75,0,extra_trees_balanced,0.11742270934982908,0,0.3,0,0,True,0.18257729065017092,TN,55.45,16.76,2008.5930555555556,550.5215,398.9056444444445,9.668660166666665,1.7506832222222222,299.9067,299.6368611111111,299.8115833333333,299.9360444444444,300.0765,299.7413,300.5434055555556,448.7756111111111,450.38311666666664,450.26834444444444,341.13548333333335,346.28651666666667,353.14079444444445,346.5549722222222,65.95,0.0,0.0,67.92503294970959,10.369831170542472,3.62052759449073,0.05624477291737972,0.010579179166622588,0.4613449047200067,4.048559941186069,1.4270731542215993,0.5886546792118692,1.7414326174478008,3.710787708979203,8.978402182581899,9.351032821975025,13.489901526810923,9.651253944621928,42.363881664753976,28.32683605630593,48.1053935045746,42.19475291213228,180,1,5,29,4,1200.0
2017-04-29 02:00:00,1.56,0,extra_trees_balanced,0.1039412679687694,0,0.3,0,0,True,0.1960587320312306,TN,55.45,16.76,2011.863277777778,553.0071944444444,399.8092527777778,10.011892555555555,1.7560002222222222,300.1234111111111,299.93712222222223,299.9774111111111,299.9814,300.2675222222222,300.11227222222226,299.8758,451.1503,448.5234888888889,450.19641111111116,347.1287222222222,350.1947,354.9743388888889,349.1080333333333,65.99,0.0,0.0,151.66225833824365,25.907323283216368,4.16931623425922,0.14850968843861573,0.019002428901325176,1.1108395363112016,7.634014416235007,1.4947335131829003,0.6725547858724977,1.886291130044338,4.541334034094879,6.390248881781612,13.439670132319296,15.76289058428367,10.65377785304813,70.45902661640645,42.4487313252247,52.22415833630214,63.88673747595122,180,2,5,29,4,1201.0
2017-04-29 03:00:00,1.8300000000000003,0,extra_trees_balanced,0.12071903679459293,0,0.3,0,0,True,0.17928096320540704,TN,55.45,16.76,1898.7914066666667,566.1124722222222,399.64062222222225,10.082391166666667,1.770562888888889,300.0037388888889,299.3680611111111,299.98765000000003,299.95624444444445,299.5528555555556,299.6068,299.7771333333333,450.66170555555556,451.0062388888889,450.17381111111115,351.98676666666665,349.75766111111113,349.83225,350.6741388888889,65.12,0.0,0.0,604.0507764222273,9.211737781783564,3.547476659003266,0.08348078212828672,0.0070538700558932495,0.3924027744251287,6.241615266511897,1.6910077878623424,0.47805199185190034,2.493467665994069,4.864525327305846,1.765858851160603,10.288034829460457,11.641277561793213,7.3739509647805255,52.897721552602505,33.863768155190414,54.66761283539674,52.05577892860736,180,3,5,29,4,1202.0
2017-04-29 04:00:00,1.64,0,extra_trees_balanced,0.1794097602101669,0,0.3,0,0,True,0.12059023978983308,TN,55.45,16.76,1883.3836166666665,559.6072527777778,400.30719722222216,9.675903,1.7831891222222223,299.7177888888889,300.0668888888889,299.91971666666666,299.94618888888886,299.76118333333335,300.4302666666667,300.23348333333337,460.04558333333335,463.86791527777774,464.19955555555555,356.0313,351.9791166666667,359.3054833333333,353.33157222222223,65.51,0.0,0.0,348.77506106828406,66.36325172206662,3.014746661204279,0.1270193741648162,0.02025799222954131,0.7994408670292814,3.218450726132562,1.6161720283675889,0.5564370064066126,2.5790562452937853,5.42860710045506,1.982497592754602,45.566412787621786,61.72071826235452,60.37555010223026,39.287105617053975,20.568320318250752,70.99545625777556,36.451897228787935,180,4,5,29,4,1203.0
2017-04-29 05:00:00,1.86,0,extra_trees_balanced,0.22869991021408737,0,0.3,0,0,True,0.07130008978591262,TN,55.45,16.76,1898.5011138888888,540.1007833333333,400.0363,9.572272222222223,1.7392588777777778,299.87730555555555,300.32616666666667,299.90589444444447,299.8351833333333,300.2908611111111,300.24753888888887,299.83314444444443,460.5504333333333,463.32351527777774,456.7001888888889,375.1746638888889,346.43961666666667,353.0660111111111,343.89919444444445,65.58,0.0,0.0,624.6664597150115,54.80136620453541,3.835487133917213,0.15865049259493919,0.05704167441469328,0.44032248406040586,3.268374239927589,1.4234265250413682,0.5970621731537796,1.9129726075865512,3.85725926067243,1.8587969380525584,56.42402319177136,62.70637338432197,52.579762262129925,96.78231574399425,33.7420481019479,57.36174356494917,57.80360968468024,180,5,5,29,4,1204.0
2017-04-29 06:00:00,2.06,0,extra_trees_balanced,0.06330832725079902,0,0.3,0,0,True,0.23669167274920097,TN,55.45,16.76,2064.3728583333336,525.4737833333334,399.67215,10.110862944444445,1.7348733333333333,299.86386666666664,299.81225555555557,299.93177777777777,299.9020111111111,300.0766222222222,300.5197611111111,299.76596666666666,451.5503666666667,451.0198222222222,450.31845555555554,349.37146666666666,349.1262666666667,351.2257611111111,350.0157722222222,65.41,0.0,0.0,321.52681326835506,15.883100623784907,3.95670490781156,0.0470719107288367,0.018671681171704167,0.3529995184132659,3.652914154969993,1.4692952980389997,0.7203230061645126,1.6026635682012178,3.9861658107396787,1.5468073854807454,10.666378229381428,12.1020542503951,8.405613261599676,27.090497797280218,13.194582365332971,59.164558375241626,7.1875176303788155,180,6,5,29,4,1205.0
2017-04-29 07:00:00,1.19,0,extra_trees_balanced,0.04692423738821,0,0.3,0,0,True,0.25307576261179,TN,53.64,19.08,1652.9299883333333,520.97285,400.23030555555556,9.780231277777778,1.7688678888888891,300.01276666666666,299.53695,299.9218666666667,299.9398611111111,299.9093,299.85094444444445,299.99064444444446,449.30266111111115,448.5631777777778,449.41002222222227,347.8038666666667,351.47734444444444,357.79485,350.1536388888889,66.33,0.0,0.0,751.3545807512681,7.637114731853841,3.7521763449100565,0.13345870255139186,0.01084431253847383,0.42786342706782443,3.700649471939591,1.524484387879684,0.6639746545019571,1.6906246574039563,4.046405753151294,1.805946635800188,9.412812917722484,9.87939064706341,8.43540424109107,25.29973529382822,13.021896864436632,67.90333447396421,8.923703029176416,180,7,5,29,4,1206.0
2017-04-29 08:00:00,1.36,0,extra_trees_balanced,0.08755465938592163,0,0.3,0,0,True,0.21244534061407835,TN,53.64,19.08,1865.1398880555557,485.22072777777777,399.8133111111111,9.617537055555555,1.7188002222222223,299.96815555555554,300.5896888888889,299.9084277777778,299.93264444444446,300.47535555555555,299.7154111111111,300.48985555555555,451.2760333333333,449.34580555555556,449.7814277777778,350.4569111111111,348.7126222222222,344.8438777777778,348.7239222222222,66.13,0.0,0.0,414.2864083658001,5.396263721657138,3.5047355095782464,0.03134848012791574,0.006057378691916496,0.43504670020357283,3.472398110318458,1.504703784177242,0.6696837696689548,1.4950078283786974,3.73302087351501,3.435718818727481,10.543521625413197,10.660191794760566,8.41696397694729,21.264408632028225,14.813931395876269,57.102736369406614,11.396090624739857,180,8,5,29,4,1207.0
2017-04-29 09:00:00,1.76,0,extra_trees_balanced,0.05741112541589099,0,0.3,0,0,True,0.242588874584109,TN,53.64,19.08,2179.866047777778,514.2402944444444,400.9678333333334,9.845389555555556,1.7608881666666667,299.9259666666667,300.2749777777778,299.9201611111111,299.90861666666666,299.5374166666667,299.7329611111111,300.1023388888889,450.5927611111111,450.2251222222222,450.26658333333336,347.6202277777778,349.89059444444445,354.41592777777777,351.6869666666667,65.57,0.0,0.0,455.74726204828073,12.200354481051086,3.5616468015356317,0.11685974846333493,0.01712304322883837,0.4040990651368009,3.846975989809769,1.5318022180276145,0.6472563228737079,1.7163588037049458,3.6021866019342124,2.34734012155577,8.121674025144683,11.933435725657343,7.759201658443276,21.00556577564405,13.371472518719026,27.11101151070673,8.793964228631161,180,9,5,29,4,1208.0
2017-04-29 10:00:00,2.79,0,extra_trees_balanced,0.04443884476338542,0,0.3,0,0,True,0.25556115523661455,TN,53.64,19.08,1992.2588022222221,528.1098388888888,399.2277388888889,10.020326722222222,1.7820915555555554,299.9677611111111,300.3063666666667,299.98109999999997,299.93173333333334,299.98224444444446,300.43395,299.33945555555556,449.4026777777778,449.45981111111115,449.8301444444445,348.36932777777776,348.27773333333334,351.1073944444444,351.11841111111113,64.86,0.0,0.0,436.44736088682384,4.105238662927972,4.342961185596623,0.01821434873421931,0.002557511773019824,0.4484313940329492,3.707673427276636,1.4060612129080456,0.5712894537797845,1.7069472803881993,3.812578952588686,2.661536334363274,9.283621599148294,9.785054131337736,8.086083370088685,28.31878649605644,16.750964034480052,21.608562233907097,19.882541329794517,180,10,5,29,4,1209.0
2017-04-29 11:00:00,2.52,0,extra_trees_balanced,0.09688350022526042,0,0.3,0,0,True,0.20311649977473956,TN,53.64,19.08,2146.2457444444444,516.5677388888889,399.26636666666667,9.97643361111111,1.7644136666666668,299.93187222222224,301.00665,299.8537388888889,299.88365,299.9515166666667,301.08018888888887,301.03666111111113,450.34087777777773,449.55185,450.22648888888887,355.5343555555556,348.6616333333333,351.4417555555555,350.00730555555555,65.26,0.0,0.0,217.25993892284168,25.57453689824296,4.341431218055961,0.036554940170225224,0.0392543485899617,0.3648862232190587,8.772825753094992,1.6336414211607528,0.6621350187503782,1.679624972939552,3.9619684105938098,4.263405397050418,10.200792057294999,11.140033196876036,6.163348844841571,45.4974263944459,30.863980548691412,41.61903218769325,44.337252072181776,180,11,5,29,4,1210.0
2017-04-29 12:00:00,2.74,0,extra_trees_balanced,0.13117449126430866,0,0.3,0,0,True,0.16882550873569133,TN,53.64,19.08,2223.937919444444,451.33381111111106,400.55730555555556,10.029111111111112,1.6789044444444445,299.9271944444444,299.90745,299.77378333333337,299.90380555555555,300.17109444444446,298.56199444444445,298.9080666666666,451.2749166666667,449.1594833333333,449.94577777777783,355.36533333333335,353.16897777777774,354.8917388888889,355.10535555555555,65.01,0.0,0.0,252.11970834784103,12.134847570250328,4.253357859251669,0.015806833574574363,0.017024459339505447,0.898750923950815,3.7329757719769217,1.4646175279080609,0.6275792123285476,2.0324319988548476,4.129482712421906,3.3958271298102827,12.278529938643576,8.040279760524506,6.738321392153297,57.62824711376308,40.8705565925936,32.48654996171731,51.311891467618786,180,12,5,29,4,1211.0
2017-04-29 13:00:00,3.01,0,extra_trees_balanced,0.13342643177730537,0,0.3,0,0,True,0.16657356822269462,TN,53.64,19.08,2098.6489472222224,547.4589166666666,399.7550277777778,10.224448333333333,1.7456738888888887,299.8643055555555,299.8664888888889,300.0023611111111,299.94758333333334,299.95061666666663,299.2211277777778,300.69845555555554,451.1420111111111,450.1648666666667,450.2350111111111,343.44523888888887,345.1694166666667,348.9585833333333,342.23187222222225,64.17,0.0,0.0,389.5875014048116,8.666935100890964,4.269134587595755,0.06339695179755839,0.01149536362524204,0.4036400912972642,3.183712004508939,1.5661190275606907,0.6924890683052181,1.7594249163828641,3.913217888743729,8.827365675570862,8.438947282944797,8.137637685744226,6.891432952094201,66.6757158527054,45.52571667309161,32.670615351460036,56.87515925789968,180,13,5,29,4,1212.0
2017-04-29 14:00:00,3.33,0,extra_trees_balanced,0.10764577111642559,0,0.3,0,0,True,0.1923542288835744,TN,53.64,19.08,2248.324347222222,574.6063722222223,399.7035388888889,10.091019999999999,1.7796305555555556,299.92306666666667,300.6222888888889,299.9309833333333,299.89838888888886,299.84684444444446,300.00943333333333,300.17170555555555,449.19908888888887,449.9452611111111,450.98595,348.06085,347.20807222222226,350.67241666666666,347.1019222222222,64.6,0.0,0.0,524.6947742663834,12.887157382892863,3.999528954714375,0.14539064422368372,0.013300010765335149,0.4167672225328746,4.008712279369203,1.5814981064905842,0.7897308781328932,1.8238900972683645,4.068294391592953,5.508918876288218,8.035414772734288,9.500245175996415,7.572396818030747,34.41379057110598,24.16323118915058,21.728463710809024,35.58644114803895,180,14,5,29,4,1213.0
2017-04-29 15:00:00,2.28,0,extra_trees_balanced,0.11769619026185398,0,0.3,0,0,True,0.18230380973814603,TN,53.64,19.08,2267.788444444445,578.7146833333334,400.01981111111115,9.871041388888889,1.7876261666666668,299.6651166666667,301.60055,300.0553277777778,299.8459833333333,299.7004777777778,299.2788444444445,300.17968333333334,449.79693888888886,447.9968888888889,449.55592222222225,345.61628333333334,349.0633611111111,351.3012722222222,348.5061611111111,64.5,0.0,0.0,266.9318615099488,10.357076953827345,3.546773379956131,0.01623295457339979,0.0036627091180345957,1.0891020831400342,11.187179982896582,1.4550303388610764,0.7485171375979126,1.6130576742997564,3.9541116136978487,2.9642599235166056,8.591760756137814,8.856462456489602,8.909776311854522,24.98682135697292,11.133211006196156,14.747343361444461,13.863483634339499,180,15,5,29,4,1214.0
2017-04-29 16:00:00,2.41,0,extra_trees_balanced,0.08620572693810015,0,0.3,0,0,True,0.21379427306189985,TN,56.47,13.93,2129.965038888889,552.8275444444445,400.84432777777783,9.996980666666666,1.7504991666666667,299.93702777777776,299.52827777777776,299.9638444444444,299.8561555555556,299.86190555555555,299.9861,298.5798888888889,448.92720555555553,450.10362777777783,449.5029388888889,343.2692611111111,350.1587277777778,352.8988444444445,344.35743809523836,65.46,0.0,0.0,235.9173857812509,9.66902751936546,4.169228897304337,0.024754792658307163,0.011886328041306866,0.3608114840275412,3.4078295194963193,1.4927588806644356,0.8544338985045022,1.6096211517594339,0.42492900191285937,5.1928698422708015,8.249525349778372,8.092747228249475,7.4637656486104005,25.793796473692375,13.651188690135104,26.2667217640755,24.738215783575413,180,16,5,29,4,1215.0
2017-04-29 17:00:00,1.69,0,extra_trees_balanced,0.10521846708487156,0,0.3,0,0,True,0.19478153291512842,TN,56.47,13.93,2119.9520555555555,559.2583722222222,399.2299166666666,10.05310911111111,1.7617151666666666,299.8305277777778,300.70466666666664,299.93514999999996,299.96853333333337,300.0746722222222,299.8670166666667,300.38120555555554,448.3062611111111,449.6367666666667,450.52023888888885,350.2599388888889,349.2094611111111,343.77149444444444,337.2911896825395,65.66,0.0,0.0,182.60817542455698,6.911438103310713,3.81781021569375,0.02958748403349006,0.0049550450693095615,0.36639313176717336,3.6907498951959425,1.5014298869004394,0.8299566481315558,1.8999787976318618,0.3267369222920656,8.998135624609034,7.99834557501591,9.069703196234014,5.60355270576313,44.27638316355869,11.35516869602361,43.9364655491388,52.91799230520337,180,17,5,29,4,1216.0
2017-04-29 18:00:00,1.43,0,extra_trees_balanced,0.1483797225045509,0,0.3,0,0,True,0.1516202774954491,TN,56.47,13.93,1549.4193130555557,534.0400611111111,401.05611944444445,9.861564166666666,1.7669817222222224,300.01335,300.4344777777778,300.0194388888889,299.93367222222224,300.0151666666667,299.9371888888889,300.28451666666666,517.46605,504.72083611111105,521.4295166666666,362.6410888888889,350.83456666666666,350.1628777777778,352.8538722222222,66.04,0.0,0.0,800.5930653157692,91.86324538561941,5.738804465108461,0.08315055812517654,0.04991638693438254,0.5037060372324934,3.9267061478710614,1.3151328921608123,0.8270906562601551,1.5689455075163083,0.36792834128535234,6.331655331634158,134.78524335121213,121.08376086686026,148.23823003825706,61.60550140371559,24.948004530779148,25.154353172110863,50.74715074344684,180,18,5,29,4,1217.0
